# Time-averaged data for fix vec
# TimeStep Number-of-rows
# Row c_rdf[1] c_rdf[2] c_rdf[3]
100 10
1 0.425 0 0
2 1.275 0 0
3 2.125 0 0
4 2.975 0.422978 1.0963
5 3.825 2.40829 11.387
6 4.675 0.318396 13.4167
7 5.525 0.626766 18.9926
8 6.375 1.71272 39.2685
9 7.225 0.808556 51.5593
10 8.075 1.08213 72.1019
200 10
1 0.425 0 0
2 1.275 0 0
3 2.125 0 0
4 2.975 0.563018 1.45926
5 3.825 2.19983 10.8593
6 4.675 0.480208 13.9204
7 5.525 0.687548 20.037
8 6.375 1.46994 37.4389
9 7.225 0.914788 51.3444
10 8.075 0.977259 69.8963
