# Time-averaged data for fix frac
# TimeStep c_nsolid
100 3077.5
200 3088
300 3075.7
400 3078.6
500 3060.2
600 3091.8
700 3103.5
800 3064.3
900 3086.7
1000 3102.1
1100 3091.3
1200 3128.4
1300 3154
1400 3156.3
1500 3152.9
1600 3127.1
1700 3150.9
1800 3143.6
1900 3146.9
2000 3167.5
2100 3170.3
2200 3206.1
2300 3192.6
2400 3149.7
2500 3149.7
2600 3132.6
2700 3143.2
2800 3150.5
2900 3134.6
3000 3134.7
3100 3107.7
3200 3097.4
3300 3119.5
3400 3119.2
3500 3136.2
3600 3095.9
3700 3088.7
3800 3105.2
3900 3074.6
4000 3087.6
4100 3093.3
4200 3095.3
4300 3083.5
4400 3075.2
4500 3049.5
4600 3049.6
4700 3078.3
4800 3058.4
4900 3065.2
5000 3050.7
5100 3059.1
5200 3035.5
5300 3041.3
5400 3046.3
5500 3073.5
5600 3069.5
5700 3035.9
5800 3065.5
5900 3067.3
6000 3049.6
6100 3010
6200 3036.1
6300 3025.2
6400 3011.5
6500 3038.9
6600 3041.2
6700 3013
6800 3060.3
6900 3091
7000 3040.3
7100 3021.9
7200 3017.3
7300 2978.3
7400 2965.7
7500 2991.4
7600 2979.4
7700 2912.7
7800 2907.9
7900 2928.3
8000 2935.1
8100 2914.8
8200 2872.8
8300 2862.9
8400 2867
8500 2844.4
8600 2840.4
8700 2827.9
8800 2872.1
8900 2918.5
9000 2888.3
9100 2915.4
9200 2874.8
9300 2878.7
9400 2876.1
9500 2905.1
9600 2920.4
9700 2923.4
9800 2898.8
9900 2884.1
10000 2914.6
10100 2904
10200 2888
10300 2878.3
10400 2852.7
10500 2860.8
10600 2877.1
10700 2868.5
10800 2945.6
10900 2897.3
11000 2852.4
11100 2853.7
11200 2884
11300 2900.9
11400 2933.2
11500 2938.9
11600 2954.9
11700 2995.3
11800 2969.5
11900 2954.7
12000 2921.8
12100 2931.1
12200 2960.4
12300 2947.7
12400 2944.5
12500 2951.4
12600 2956.4
12700 2967.2
12800 2980.8
12900 2957.4
13000 2958.7
13100 3000
13200 3006.2
13300 2964.8
13400 2931.1
13500 2902.1
13600 2947.5
13700 2942.2
13800 2964.8
13900 2954.6
14000 2948.6
14100 2913.1
14200 2934.3
14300 2930.7
14400 2906.7
14500 2923.8
14600 2934.8
14700 2967.1
14800 2926.4
14900 2945.3
15000 2970.4
15100 2921.9
15200 2945.1
15300 2929.8
15400 2913.3
15500 2896.8
15600 2933.8
15700 2942.8
15800 2918.6
15900 2952.8
16000 2987.4
16100 2954.1
16200 2942.7
16300 2995.2
16400 2967.1
16500 2938.6
16600 2948.4
16700 2935.5
16800 2943.4
16900 2934.1
17000 2915.5
17100 2917.6
17200 2875.3
17300 2870.9
17400 2931.7
17500 3018.9
17600 3051.3
17700 3051.9
17800 3037
17900 3041.4
18000 2992.8
18100 3007.6
18200 2997.9
18300 2987.2
18400 3022.2
18500 3061.1
18600 3050.9
18700 3046.6
18800 3034.2
18900 3077.6
19000 3078.1
19100 3080.9
19200 3067.4
19300 3100
19400 3099.4
19500 3113.6
19600 3130.3
19700 3124.8
19800 3122.4
19900 3111.3
20000 3088.4
20100 3073.1
20200 3057.2
20300 3026.7
20400 3003.1
20500 3006.9
20600 3035.1
20700 3048
20800 3043.9
20900 3057.1
21000 3058.1
21100 3041.8
21200 3069.8
21300 3047.1
21400 3075.9
21500 3134.5
21600 3120.4
21700 3118.9
21800 3133.9
21900 3138.6
22000 3155.9
22100 3153
22200 3196.1
22300 3169.8
22400 3208.5
22500 3206.8
22600 3190.6
22700 3162.7
22800 3201.1
22900 3183.5
23000 3147.5
23100 3128.3
23200 3109.1
23300 3137.6
23400 3103.5
23500 3115.6
23600 3084.9
23700 3071.6
23800 3106.1
23900 3104.6
24000 3093.7
24100 3132
24200 3163.6
24300 3173.4
24400 3161.7
24500 3164
24600 3148.5
24700 3161
24800 3173.3
24900 3163.2
25000 3155.2
25100 3143.7
25200 3163.7
25300 3168
25400 3163.4
25500 3170.6
25600 3141.5
25700 3149.9
25800 3122.3
25900 3126.8
26000 3127.7
26100 3136.5
26200 3192.9
26300 3187.7
26400 3161.2
26500 3170.7
26600 3124.7
26700 3122.3
26800 3106.4
26900 3039.7
27000 3071.9
27100 3062.8
27200 3067.1
27300 3031.9
27400 3035.3
27500 3036
27600 3034.6
27700 3045.1
27800 3041
27900 3035.3
28000 3060.8
28100 3056
28200 3062.3
28300 3038.6
28400 3026.8
28500 2993
28600 2939.3
28700 2959
28800 2969.3
28900 2955.1
29000 2984.9
29100 2961.9
29200 2928.6
29300 2964.7
29400 2930.5
29500 2892
29600 2903.3
29700 2932.3
29800 2923.3
29900 2899.4
30000 2911.4
30100 2906.9
30200 2935.1
30300 2928.9
30400 2884.6
30500 2897.9
30600 2936.1
30700 2964.1
30800 2985.2
30900 2962.5
31000 2926.6
31100 2961.9
31200 2948.4
31300 2966.3
31400 2968.2
31500 3016.6
31600 2987.9
31700 2995
31800 2913
31900 2920.3
32000 2934.5
32100 2920.5
32200 2933.3
32300 2946.5
32400 2903.2
32500 2881.5
32600 2864.7
32700 2893
32800 2909.7
32900 2843.9
33000 2845.4
33100 2885.1
33200 2917
33300 2886.7
33400 2833.8
33500 2821
33600 2844
33700 2853.9
33800 2908.2
33900 2906.4
34000 2929.9
34100 2940.1
34200 2958.1
34300 2906
34400 2921.7
34500 2942.2
34600 2919.8
34700 2917.1
34800 2980.4
34900 2972.6
35000 2939.7
